Num (Col 1),Num (Col 2),Num (Col 3),Num (Col 4),Num (Col 5),Num (Col 6),Num (Col 7),Num (Col 8),Num (Col 9),Num (Col 10),Num (Col 11),Num (Col 12),Num (Col 13),Num (Col 14),Num (Col 15),Num (Col 16),Num (Col 17),Num (Col 18),Num (Col 19),Num (Col 20),Num (Col 21),Num (Col 22),Num (Col 23),Num (Col 24),Num (Col 25),Num (Col 26),Num (Col 27),Num (Col 28),Num (Col 29),Num (Col 30),Num (Col 31),Num (Col 32),Num (Col 33),Num (Col 34),Num (Col 35),Num (Col 36),Num (Col 37),Num (Col 38),Num (Col 39),Num (Col 40),Num (Col 41),Num (Col 42),Num (Col 43),Num (Col 44),Num (Col 45),Num (Col 46),Num (Col 47),Num (Col 48),Num (Col 49),Num (Col 50),Num (Col 51),Num (Col 52),Num (Col 53),Num (Col 54),Num (Col 55),Num (Col 56),Num (Col 57),Num (Col 58),Num (Col 59),Num (Col 60),Num (Col 61),Num (Col 62),Num (Col 63),Num (Col 64),Num (Col 65),Num (Col 66),Num (Col 67),Num (Col 68),Num (Col 69),Num (Col 70),Num (Col 71),Num (Col 72),Num (Col 73),Num (Col 74),Num (Col 75),Num (Col 76),Num (Col 77),Num (Col 78),Num (Col 79),Num (Col 80),Num (Col 81),Num (Col 82),Num (Col 83),Num (Col 84),Num (Col 85),Num (Col 86),Num (Col 87),Num (Col 88),Num (Col 89),Num (Col 90),Num (Col 91),Num (Col 92),Num (Col 93),Num (Col 94),Num (Col 95),Num (Col 96),Num (Col 97),Num (Col 98),Num (Col 99),Num (Col 100),Num (Col 101),Num (Col 102),Num (Col 103),Nom (Col 104),Nom (Col 105),Nom (Col 106)
0.09182220490131454,0.315898,-0.3610936543786109,-0.0486004626374362,0.3166135335255721,0.03155581467620705,0.5260213994550526,-0.24057472322870918,0.02351021771022898,0.062086714910057676,-0.05495054482197095,-0.5682785757996008,-1.0397188129663395,0.43753966312312265,0.08590619794708443,-1.1536602726708642,-0.0031697153218864732,0.3942728866607873,1.0044316710753673,-0.019570696293176915,-0.36523031469845896,0.3184932018353852,-0.1676381920872901,0.0007692669860629739,-0.2491818329719248,0.7963547093938083,0.012191890314349106,-0.22865608174738733,-0.3067567308394727,-0.1807622460510492,-0.29318043885893624,-0.18493408541278525,-0.05485408941197451,-0.5616633758819738,-0.045358149085921166,2.032350043930612,0.9639475158392199,-0.33092590391731547,-0.34781552007533706,-0.6080545424365155,-1.2831277639076502,-1.0090439779083287,-0.06340513326313928,0.20075766501045716,0.09923934543105734,-0.43403067275221374,-0.4635128820665643,0.4848745185786171,0.36635409063983204,-0.13425871066052225,-0.21328136183001498,-8.843323999999999,3.208821,-1.3811287096145073,1.2843158666349797,0.06760926072109086,1.203396456776703,-1.1214864112886354,-0.7076862870630162,0.027599624385254422,-0.2168415243851935,0.32454690190030633,0.08056362232904889,-0.15835181450868535,-0.4814719662585717,0.48911987073204966,-1.0009801422008373,0.47344150322928613,-0.05828721731384079,0.400505,-0.38340646374273374,0.4735765599356444,0.29733195297603265,-0.038728425779903465,-0.08868806731608198,0.843521315784528,-0.085809432503928,-0.3228735177022724,-0.9169679010048853,-0.10295753933069698,-0.04129073872348401,-0.3505117149469793,-0.08048440156889751,0.5192754645806962,-0.3073844593765321,-0.03964940947080812,-0.8193035735032342,0.2428242064747643,0.1489613280983839,-0.07645212880765515,0.4895712456417061,0.11131630952027426,-0.048689615732548534,-0.7435764440656438,0.09351687958612954,0.2227582810968574,2.2696847908836277,-0.49924132284246514,-0.21222062928991692,-0.2620610838875471,-0.04212029407614416,-0.20422086464499722,-0.3963807824045248,0,0,0
0.20933552167208574,0.660704,0.179576354788131,0.5327870791254226,-0.03577712900733589,0.09788826782441304,-0.04290652306648819,-0.1285192124489022,-0.13081906046618486,-0.5578763026205459,0.30965771390543917,-0.6093437695747439,-0.2820522499403921,-0.2990066071206489,-0.27495809403308447,2.1051533757606467,-9.913870338266143e-05,-0.25085750814191937,-0.26727893645735534,0.15203455231349888,0.34352859972031047,0.03764241386938172,0.010572841086174543,-0.0008572359888288135,0.2374887571094231,-0.16655755500017283,0.7681401018973592,-0.06669459226519718,-0.14152282588537649,0.7615595889237471,0.6029936424834597,-0.817122213294932,-0.35683564268095935,-0.16298145342888076,-1.5230052480967269,-0.6417160704708803,-0.16438128255832182,0.2413084204126778,-0.036740363436054406,0.16581163571999255,-0.5979917824363495,-0.33183566167764367,-0.31706390166483855,-0.2519468471212474,-0.06428556242513656,0.9221229095286845,-0.5333069227735522,0.00035454410542455183,-0.20227872769532843,-1.840893856560842,0.6923840643051379,-2.4092320000000003,0.102753,-0.34336018696203585,-0.4872624161989157,-0.4869995457983611,1.4771320339422833,-0.4463608470319147,0.7506210032801022,0.23823670731682722,0.650969751341069,1.129212015064692,1.7614342662623432,0.002482984805961853,0.27706633186464236,1.4121835783161938,-0.37328953457911834,-0.3428839059515363,0.09433613986898676,-0.075535,0.06997074374615471,-0.23371802714499698,-0.03135172592523728,0.014845264895771822,-0.551917628919433,-0.6213132430396261,-0.5051876600710857,-0.7390668797231336,0.7278085229547128,0.1310978059437336,0.08266037791415727,1.0152458686284003,0.06670081836996594,-0.24563398265871847,0.20123684651607185,-0.4791050781524951,-0.10761550443133652,0.8017471516544851,0.09889704115262621,-0.21453970167801195,-0.02437269785313472,0.5738333199966293,-0.03920702824299155,0.39365540028428025,0.2960239419849829,-0.05551876500650291,-0.5730657849604515,-0.44509204283539594,0.6787549873446134,-0.836944359828426,0.027423194940512992,0.10755799843195066,-0.12112827826479651,0,0,0
-0.029999499268409717,-0.433741,-0.16190950684266248,-0.27464970842687175,0.05416960577767693,-0.44959396780233235,1.6364909381086263,-0.30464167239374845,-0.10705973294241528,-0.5921428891225291,0.02167787102552752,0.2922629548603407,-0.1593357552181432,-0.0710820718953139,-0.06235951770033272,-0.23284313500875065,-0.007818268035805475,0.1603273645718801,0.10760561897050648,-0.06021084364560089,0.04346832188489451,-0.06542399147807836,-0.31225170288601894,-0.0006176825734042202,-0.19469866189320179,0.07862107765603749,0.29396083173951837,-0.47742147594726136,-0.2609383861149774,-0.04553833102511195,-0.31671146163112257,-0.3121704389348142,-0.25057850892689104,2.179476211761716,0.03522997001891448,2.4095037937837467,-0.4412164062921602,-0.6440604811750514,0.03522246528111216,-0.22171589465936992,-0.1357149827024653,-0.08520784959903094,-0.22809570640381058,0.1838018700902297,0.05732247233296286,-0.28229156819867673,-0.20033129775238945,0.7312915354513161,0.08629246318549512,0.6639229147611034,-0.18971312869703402,-0.034447,2.44398,-0.12076146684692572,-0.20741817019820788,-0.3088551307278447,0.2934572031715105,0.7803183517443909,0.21319280768617,-0.8208133013669855,0.4342633703336131,-0.10417334439115425,-0.08682036481577245,-0.08186564337245837,-1.031575953822772,-0.20667745702744636,-0.05841266060308306,-0.1886592153590766,0.06887403862178319,0.31612,-0.07316235802636549,0.366690606751074,0.31974618834757657,-0.030078617512201852,0.15755724060618995,0.9483784112570123,-0.08534585343086377,0.02141787439692897,0.057692035183326704,0.08752302946112238,-0.012512804860654765,-0.29897240407194964,-0.07972908525946859,-0.1866936975487906,-0.19779747144680165,0.06742137772167128,-0.8872633366541929,-0.04099124323224421,-0.031158229404788993,0.00638077015151107,-0.03959701096888554,-0.5005269575009311,-0.15976795321162987,-0.5618118762171255,-0.43421578741495415,0.18945462706717336,-0.33398387213053626,-0.7505324357738473,-0.25894021139456136,-0.29530287153593704,0.0016656969273549885,0.03743423975780101,-0.21597087277492855,0,0,0
-0.3450328385622903,0.48519900000000005,-0.20818049753223752,0.5217988871400006,0.020309269163061913,-0.2914845535191646,-0.141159317553723,0.42467780920263004,0.3517583865540234,0.4847230172940166,-0.1392582147338276,-0.7249885800581475,-0.2668005841369518,2.597908590085844,-0.06075829082107399,-0.6602974649564001,-0.003839987164281349,-0.6493059258050978,0.07445530008622278,0.7348633549961184,0.207237009114271,0.16727107785078904,-0.086494124342095,0.00022450108717769082,0.24258359730665596,-0.44222956632289095,0.6267855911816212,0.03076569520964422,0.1888764449880748,0.008908463828348513,0.997965885935234,0.4624612400310935,0.27204630592902124,-0.6548094432661578,0.11727871598401794,-0.6925140030355887,-0.05432317108904774,0.3150087071409128,-0.040874828886659,-0.1779842940751228,-0.632298143534065,-0.5179982389128134,-0.12643883742032633,-0.38455660967023125,0.12665664466569457,-0.11770838847589818,0.17131119422140587,-0.9291714642913942,-0.035893887537012795,-0.5753760512059223,-0.09785341536180925,6.294491,-1.610868,1.9544167626106672,-0.8597255948896461,0.11861946576566432,0.3261761648460149,-0.7654607822941886,-0.06979687116303725,0.2726601347509187,1.233318465233262,-0.3754304620952837,0.5637057755895648,0.027029288208912258,1.003971392476365,-0.6634134593376979,0.03557925175467124,-0.5626165601335746,-0.8799996711626334,-0.07011,1.7531897197695554,-0.278740607381613,-0.05515454369552846,-0.02151097469160834,-0.37162651473928704,-0.4112685933695324,1.5170294038117254,-0.39262556364516393,0.12003280873886361,-0.021765260298629466,0.015529736186192585,0.002006583508222658,0.11530598655060395,-0.1501435135528211,0.08167647260458824,0.021022105313674933,-0.24311348147135173,-0.25775834798658254,-0.34496901126590696,0.061873447922704744,-0.25195734090239275,-0.13204030868922131,-0.1092613147265914,-0.2382386112161418,-0.6444732628138234,-0.10494251116016431,0.16313230936008286,1.7228684700719927,-0.2701850822542746,-0.26628368934558583,0.00947177790053788,0.002819625591271434,0.44472674485810487,0,0,0
0.44236476172743955,-0.64042,-0.20081694964157412,-0.6038497300284091,0.10047689634234475,0.942693832415515,-1.840406939400257,-0.3269775612337155,-0.17058656785394116,-0.03658116332111452,0.10131077548703993,-0.8546693454451646,-0.42193913325479154,-0.3658160562829052,0.29394917104588886,1.0842572463278448,-0.007809656878941502,-0.3640093326711867,-0.37003486638432226,-0.16882929412691108,0.4182099392606624,-0.17498555843437294,-0.15037315217834982,-0.0008601311711983221,-0.7286456701747512,-0.1923876356257038,-0.3680231038642822,0.18325484446324988,0.037559391038180165,-0.17133630118832444,-0.3484201858534148,0.0495200123916296,-0.6428009622631072,-0.5807291612069791,-0.20694546192093732,-0.1642941846066708,0.011756187915632635,0.20331985930960575,0.4881524325861996,0.5278103221139147,0.321596174230814,-0.33049931750917494,-0.5645449300837148,0.31901819117508706,-0.07021907823161579,0.10978295102370038,0.14085445190175971,1.6468130516838648,0.5376287272445073,0.58887731507536,-0.5131369623416147,-2.8878150000000002,3.6204840000000003,-0.46271961410913215,-0.4907742173967457,-0.08054572419741488,0.5102175502179335,0.3358109640805096,-0.36889767309065163,-0.1434502063724296,-1.1321835210228124,0.6510834024447141,1.1865326996251067,0.15359456526903123,0.27774379982962294,1.1104627913282326,1.2519492606554488,-0.3605727831609307,-0.5128538822136045,0.276835,-0.6874209223377282,0.9530504371745372,-0.0426153778440781,-3.66864173434714e-05,0.7806508078015384,-0.6946433051400501,-0.8301944334787414,0.19368405381360765,-1.026238795270354,-0.050097662218805336,-0.08987724180084615,-0.9518292911153379,-0.23231049534927692,-0.1124009573081793,-0.5762115733766613,0.028781067931744668,-0.8213586261550078,0.4351858181617815,0.6569663273356937,0.254819021604247,0.18132533681483562,0.8648373650553103,-0.1572787053077651,-0.01639807410069225,0.09760676371895044,0.15427303504922196,-0.652987159252811,-0.8373959143016224,0.12070947936907488,0.7743439843500316,-0.0399227730912635,-0.404517338116178,-0.10722681014100534,0,0,0
-0.5018716488256327,1.097536,0.8112370062401746,0.6976800749905245,-0.046404863385730626,-0.5067677194389147,0.640470227649253,-0.04665075099421211,-0.10935345945632383,0.7229526446662475,0.18763371925556516,0.13897314042932754,0.3487932778522304,-0.15459067567340967,-0.17654653968390208,0.0439509446185891,0.00199896598654275,-0.16824422924539112,-0.24249882162599548,0.42697133966146344,1.092029185267368,-0.36990535831549604,0.5655579076350004,-0.0003411992073025009,0.5916547240050083,-0.020623757482543584,0.2793422232693544,-0.05609644110780555,-0.1343056655271276,2.131699131522781,0.7133389291182027,0.39877024795947036,0.1334303362657736,0.09544974909223274,-0.9640924441943703,0.19844141052432185,-0.04483437021682315,0.4040221322534522,-0.7883963016770016,-1.0317091090075667,-1.32140852732296,0.7794126124399374,0.07343918131658406,-0.43572823919828835,-0.05297186099238724,1.5518301997273212,-0.30065657316065775,-0.06055613320651345,-0.14703061590056876,-0.9639565119184476,0.6874920493031335,-0.7730239999999999,-0.114324,0.019781384769632326,-0.31661203271754906,-0.8358144965565206,0.05788511759054877,0.6553174646235133,-0.2350110782408918,0.23472292089619518,1.2294947026043337,-0.17433645554980629,-0.2045097831374712,-0.14849469956923644,-0.5710332312289993,-1.3811102594082398,-0.01692171828644247,-0.24781698495234242,0.16905084024618555,-0.441205,0.3085067156871408,-0.6081813074551502,0.0435847176155732,-0.029590172732529684,-0.0651308789079632,-0.11110403637245093,0.16134443902116738,-0.3128999984586996,1.1908943838787298,-0.018955551284677248,0.07662196331305147,0.8144679766609637,-0.04316388451868247,-0.23958203106767928,-0.06985646022589198,-0.2786080764860584,-0.38372274331193196,-0.0909400687201679,-0.09222059993080953,-0.09395296819597665,-0.2390174707271545,0.04713479494362099,-0.23950264821025943,-0.7001377148141199,-0.060401478586061534,-0.014247060570689129,-0.1022567443296303,0.061592545425513186,0.11416625738820561,-0.7847757165099618,0.07798887217815392,-0.3083244095016767,0.37812222315956184,0,0,0
0.17177583981223216,0.255255,0.30657719014913,0.47359908783840465,-0.0837547122062501,0.6106186405468195,0.4422200877369151,0.1078355505504508,-0.19223804310929019,0.6615440284336698,0.08561843529009981,0.10393481382096052,-0.24348701207072077,-0.6525629306064472,0.29742037532522086,0.6290905003610949,0.006511285782895823,-0.7023069467089321,-0.13336285633508319,-0.5042288896898449,-0.010734979045149891,0.18979747924870138,0.058776573339643985,-0.0008088432120280671,0.17679214801498802,-0.29129098075168036,0.3590887000834143,0.4252265520237703,0.20919141488536785,0.2282313934087264,0.8577549894094042,-1.0204785722917087,-0.7771801848265538,0.5503543929515522,0.01812226858967001,-0.9411042341112075,0.3911884363193042,0.23998155710695757,-0.5591936802807227,0.28174375541724717,0.37057289447708486,-0.1904145814075703,-0.6814140058330366,-0.5455781528032817,-0.017632647612847503,0.6597405268595967,-0.04311512631308398,-0.9539097792473922,0.43028012711596797,-1.4260945564604226,1.1324621269988557,-2.545011,-3.106383,-0.3473736086620217,-1.1360098006650812,0.7219376181270041,0.8026465065721805,0.400980987021035,0.9967610190998075,-0.06546974330832513,0.2732837586167759,0.7894922978635358,1.5048341071639761,0.05724451568510943,0.6061170389087916,0.7335468517995686,1.1427813641369342,-0.3444183147519006,1.0129319387134892,-0.43090000000000006,0.3785830466726408,-0.9700362075515383,-0.012112300630975455,0.011029271104987266,-0.21975830546465475,-0.20098880960656101,-1.626907104925355,0.19428803536805056,1.7802369138897527,0.10764434553068951,0.07315843511233346,1.869290502994096,0.12781004137460744,-0.3293491133799494,-0.04420412045128077,-1.1737132910249184,0.4371465845926535,0.5144601308594038,0.5907161815359642,-0.15246413936625697,-0.119220858407659,0.491361099029441,0.17477304432896634,-0.11096184113995189,0.21984640966451396,-0.17667704377273782,-0.22621337536492697,-0.31272184823910304,-0.17127757342570676,0.01721984495299477,0.08087622291881065,0.11344870745231159,-0.045122516591267786,0,0,0
-0.09869729117623957,0.592009,0.12898074073419807,-0.8746180123893275,0.48422053075913507,-0.5326251535533362,-0.3581044425164592,-0.09872672478146066,-0.08624564990642969,0.5623969604704118,-0.051654650957768375,-0.9742957839522463,-0.14406228574664934,0.44614906208372834,0.3231414916040176,0.31732940797842707,-0.004378662865883204,0.4398853163108239,0.28650525924329884,-0.4609952449596125,1.3229795591463138,-0.005098701862935077,-0.15801642075082398,0.00022467139202295603,-0.2743249290038195,0.596997318592815,-0.6735709682396733,-0.044256015822074966,0.043988352496905164,-0.2923155769884202,-0.9476560224188828,-0.5041171988769876,-0.10956917000327081,-0.07294455086744807,0.25931811844359365,0.6799940092011504,0.9767646697676171,-0.2057051155245581,-0.01819309359995061,-0.6446849793696835,-0.5210148786414204,-0.3566245567507544,-0.10478124322767064,0.46455250547658394,-0.02875099392472146,-0.4533402363693008,0.11155766238184851,1.1324315999312895,-0.24804736883434597,0.14067701905400223,-0.2379775126310185,0.946337,1.7916990000000002,-0.23501109053824523,0.3150780316448706,-0.5335645534717597,0.0723545476234067,0.5998571772110074,0.4682714504316168,-0.07343043269905691,-0.8161467573782267,-0.2652543115385928,-0.74147466521235,0.280335088679452,-1.3562366684538476,2.032282426547786,-1.0926906974625294,0.2670668408114581,-0.09034618183845583,0.33803,0.5058636642834524,0.43820200951393845,0.09421525223338995,0.0016311812008915384,-0.009108383931098826,-0.12347717363820408,0.6423976049006852,0.13186826290733386,-1.445016900720045,0.0005893588634721132,-0.055207567282327036,-0.4208275242670371,-0.09498196535883151,-0.4282259196720762,-0.32170316304486907,-0.312598802578909,0.6524152317822821,-0.17895426481761223,-0.23612497491456064,0.07507132863573253,1.0791963162389653,-0.5181136494078245,-0.18036331997473182,-0.0707934883569604,0.8092851347125994,0.1408514821637738,0.1267602339688453,-1.5498173082142805,0.08217174347485688,-0.3808630402849911,-0.04780250441701838,-0.009200883508359415,-0.7210441884834283,0,0,0
0.6631346374146637,1.018446,0.35962732016661736,-0.13957107303999092,-0.12179270618584415,-0.02717879772295143,-0.2534078112316932,0.043389452292489084,0.17893749529555644,1.0243539448325039,0.13409219139044504,0.31896564294431695,-0.9609421602889557,-1.2175627565830083,-0.13868278623739344,-0.12873141982979405,0.005839247549349363,-0.1553702783732009,1.2261235305234508,-0.006186164599663467,0.5959952830671258,0.1838927868770337,0.1692094241068814,0.0013792989418029724,0.12273851849856099,-1.0146172112204668,0.1566872884930186,1.1597405409374277,0.39064165545923313,0.30572000507242497,-0.3798694425242266,-0.44986979247353404,0.9531713956669334,1.2128642547942645,-0.4085556999810161,-0.5481849303565769,0.5130882974794339,-0.25519660053869897,-0.3539593935596271,-0.20369521917982158,-0.5714831798049832,-0.9523737291017493,0.8401671754712069,-0.46752181738894266,0.10998598902645493,0.7796388388420232,0.21479346155825915,-1.140754522806131,-0.0698699207791959,-1.3136402381474568,1.1164876651424445,-8.270415999999999,-0.5832120000000001,-1.2832517201429974,1.48794244927619,0.863831761677658,0.8042665501188042,-0.8238686679919862,0.9846063374475483,0.03390406296314939,0.38395028576295326,-0.008515312145587739,-0.17699485962442763,0.1685062575256126,0.7508783936658341,0.597458630543156,0.06552454337645894,0.6245110242106071,0.9039593193858715,-0.384215,0.6946200522930909,-0.43064446410390705,-0.08263399226360053,-0.015487428796048454,-0.138368812894665,-0.5707530580954393,0.35527186432056274,-0.22477189195783506,0.688907267235613,0.09874243610384974,0.10226006319952888,0.9941212405460903,-0.04362985079912618,0.6563399794236358,-0.28112548545994387,-0.9707876906049725,0.24398669065672074,-0.001764812058150721,0.43368447955526274,0.1509700040229043,-0.29999432050515823,-0.4000305987341012,0.123874427145306,0.5224842134302822,0.05372445375011032,-0.11879828354126672,1.330103994420364,-0.2433909718862305,0.34961701595081235,0.11252295206385919,0.017505661127024844,0.3559158970034731,-0.09634267055973392,0,0,0
0.0379553008595335,0.6886,1.1933481176573602,-0.07086231923506645,-0.08837915038346413,-0.8058335966620203,0.2591994060119133,-0.27733985519038273,0.0013662715158035098,1.605882329323548,0.030737113171238804,0.28857350385710523,0.20003775255705994,-0.04769170780413028,-0.16252452824475971,-0.6898253240756644,0.0079531025603764,0.07520297777616691,-0.24176597972608285,0.1646458134320544,2.091086777405368,-0.02535179669775536,0.2574737877641271,0.0006810752769610182,0.038703484519377565,-0.5702603300649571,-0.19587915108152398,-0.19793891287088133,-0.5136486611092731,2.156454756489878,-0.5373841405867135,0.732202757592014,-0.22807116770055863,0.8668287087181197,-0.6333960275073901,-0.6375066774142113,0.8738680788845036,-0.6135271364667655,-0.4036777862204377,-0.3930917151708188,0.5780820093061673,-0.5899814877797251,-0.1796405946552485,-0.03166193382015559,0.03203084800817483,1.7466899409451186,-0.12436503113855507,-0.5354945532306075,-0.34511495233277734,0.3176913853186955,-0.7408517357258009,0.906598,-1.300236,0.30070096955490133,0.39619678019254867,0.5133889921638569,0.3975468504068602,0.49208748331165225,0.9061407720096764,-0.05450966197296614,-0.3205044447203815,0.11212748768840569,-0.9281909730304351,0.14677177196795443,-1.078827086153615,-1.5637989622909758,-0.21503278471968715,0.3198744164084111,-0.9928826483605719,0.16702499999999998,-0.8439876006069551,-0.10205492322877688,-0.03893112445307445,0.00659112418702252,-0.9648137268774771,-0.009373588837691765,-0.5491709072277297,0.19430055312047423,0.6140166029096771,0.0034703090587231565,-0.025672492397816295,-0.6677397596171417,-0.12464410112239918,0.4001283300611395,0.0696186168838834,-0.13585185512422407,-0.11700250317405313,0.13418376944768343,-0.36115487011987873,-0.10862609505711875,-0.18068855829483207,-0.4398108346058927,0.31004049720057025,-0.41182723789332903,1.0592799904006127,-0.0933007675634006,0.35432868408498747,1.667510373302593,0.31157537730040524,-1.2705051169289876,0.023751382305019667,0.24408723758825165,0.8612898481589905,0,0,1
